name,price,url,description,application,rating_value,rating_count,manufacturer_country
Eros Pour Femme,7091,https://goldapple.ru/7431800005-eros-pour-femme,"Туалетная вода Versace Eros Pour Femme – это новое измерение свежести, захватывающей и чувственной. В верхних нотах композиции - изысканные цитрусовые: сицилийский лимон и мандарин, и искрящиеся фруктовые ноты малины и белой смородины. Волнующие ноты лепестков фрезии и магнолии отсылают к женской природе аромата, а померанец и жасмин подчёркивают интенсивность и характер композиции. Смелый акцент белых пачули в сочетании с яркими древесными оттенками, мускусом и амброксаном придают аромату чувственность.",Нет информации,0,0,Италия
BOIS IMPERIAL by Quentin Bisch,2810,https://goldapple.ru/19760337211-bois-imperial-by-quentin-bisch,"Парфюмер – Quentin Bisch. «Центром созданного мной аромата стала необыкновенная и редкая нота – акигалвуд. Эта уникальная древесная нота, украшенная свежими специями, играет на контрастах». Чувственный и свежий аромат ESSENTIAL PARFUMS с древесными, пряными и зелеными аккордами дополняют насыщенный гаитянский ветивер, пачули и нота Ambrofix со стойким звучанием амбры. 
Свежие листья базилика сочетаются с игривым ароматом перца Тимут, который раскрывает не только острую грань, но и свежую ноту, напоминающую грейпфрут. В составе парфюмерной воды – 93% натуральных ингредиентов. 
Создатели ароматов ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду.",Нет информации,0,0,Франция
Toy 2 Pearl,8500,https://goldapple.ru/19000240976-toy-2-pearl,"Яркий, игривый и переливающийся аромат TOY 2 PEARL пробуждает чистую радость и заряжает энергией. Бодрящая комбинация жасмина, пьянящего орегано и свежего, искрящегося лимона накрывает волной оптимизма. 
Аккорд лимонного сорбета, объединивший свежесть и притягательную сладость, напоминает о солнечных днях и красочной итальянской культуре. В сердце аромата элегантное звучание жасмина дополняют чувственная фрезия и песочный аккорд, которые переносят на залитый солнцем райский остров. 
Базовые ноты ветивера, нежного мускуса и свежего кипариса смягчают насыщенную и воодушевляющую композицию MOSCHINO. 
Культовый флакон в форме мишки передает многогранность оттенков таитянского жемчуга и моря.","Только для наружного применения 
",0,0,Италия
White Suede,27550,https://goldapple.ru/26370800004-white-suede,"Созданный, чтобы подчеркнуть различие между женским и мужским началами, Tom Ford White Suede состоит из двух пар противоположных нот — цветочно-мускусного и кожано-замшевого аккордов. Болгарская роза сочетается с золотым шафраном, острым тимьяном, чаем мате и ладаном, смолой ладанного дерева, а также со сладкой нотой ландыша, усиленной нотами амбры и сандалового дерева.",Нет информации,0,0,США
LES EAUX D’UN INSTANT Immense Peony,4668,https://goldapple.ru/19000010695-les-eaux-d-un-instant-immense-peony,"Нежность лепестков пиона воплощена в аромате Immense Peony, посвященном свободе, безмятежности и ощущению блаженства. Цветочно-фруктовая композиция ANGEL SCHLESSER с идеальной гармонией нот сладкой клубники и изысканного пиона расслабляет, словно умиротворяющий момент дня, когда солнце тает над горизонтом и морем, окрашивая закатное небо в розовый цвет. Чарующий аромат ласкает, будто бархатный песок и прибрежные волны, благодаря мягкой базовой ноте мускуса. Парфюмер –  Ane Ayo.

Ключевые ноты: клубника, пион, мускус.","Только для наружного применения.
",0,0,Италия
Stay home&Relax,990,https://goldapple.ru/19000181902-stay-home-relax,"Ароматическая свеча в стеклянной банке, хлопковый фитиль, более 34 часов горения. Аромасвечи BOCA AROMA - это экологичные материалы, ручная работа, ароматы из Франции  и Германии, растительный воск с добавлением масла Ши, без парафина. Подтопленный воск можно аккуратно наносить на кожу рук для ароматизации и увлажнения, массажа рук.
Аромат STAY HOME & RELAX -  мягкий, деликатный и уютный, созданный для сладких воспоминаний.","Зажигайте свечу только на ровной огнеупорной поверхности. При первом зажжении полностью растопите верхний слой, чтобы бассейн прогорал равномерно в течение всего срока использования свечи. Не жгите свечу дольше 3 часов за 1 раз. Подрезайте фитиль перед каждым использованием на пару миллиметров - так свеча будет лучше гореть и отдавать аромат, а тлеющие частички не будут падать в растопленный воск. Не задувайте свечу. Накройте крышкой подсвечник на несколько секунд и он потухнет самостоятельно. Затем выпустите дым и дайте свече остыть.  ",0,0,Россия
DOUCE INSOMNIE + VERTE EUPHORIE,5112,https://goldapple.ru/19000030981-douce-insomnie-verte-euphorie,"Два аромата – и две совершенно разные эмоции. Откройте для себя гармоничную пару изысканных парфюмерных композиций из коллекции L'ATELIER PARFUM, пробуждающей различные чувства и ощущения. В подарочный набор входят два аромата: парфюмерная вода DOUCE INSOMNIE (100 мл), в чувственном и гипнотическом аромате которой гармонируют яркая кофейная нота, сандал и нежный цветочный аккорд, и миниатюра парфюмерной воды VERTE EUPHORIE (15 мл) с игривой и бодрящей композицией, объединившей свежесть цитрусов, ноту белого кедра и нежность мускуса. Парфюмерная вода DOUCE INSOMNIE напоминает о маленьких удовольствиях, таких как чашка горячего капучино, а VERTE EUPHORIE дарит чувство свободы и беззаботности.",Нет информации,0,0,Франция
DEEP SWEET KISS,3800,https://goldapple.ru/19000244593-deep-sweet-kiss,"Уверенность в неоспоримой ценности каждого мгновения. Композиция верхних нот из сладкого и тонизирующего сока грейпфрута и айвы раскрывается нежным, цветочным дуэтом жасмина и гиацинта. База из телесных оттенков мускуса и амбры подчеркнута теплыми нотами ириса и кедра. Это роса раннего утра, пробуждение от долгого сна, ясность взгляда и мысли.",Откройте флакон и нанесите небольшое количество парфюмерного средства на чистую и сухую кожу.,0,0,Россия
Amber Empire,12937,https://goldapple.ru/82510700003-amber-empire,"Один из первых ориентальных ароматов бренда был создан парфюмерным домом ATKINSONS в 1927 году, в разгар эпохи ар-деко. В то время таинственная и непривычная композиция поразила западный мир. Современная версия аромата кажется более космополитичной, но сохраняет чувственность, экзотичность и загадочность. Актуальное и притягательное сочетание бергамота, чая улун, китайской магнолии и мирры приглашает в интригующее путешествие на Восток, непостижимый и полный тайн. Мускус и мирра делают композицию еще более глубокой, целостной и атмосферной.",Нет информации,0,0,Италия
Eau de Parfum,3269,https://goldapple.ru/82860100001-eau-de-parfum,"Парфюмерная вода Missoni Eau de Parfum — изысканный предмет роскоши известного итальянского бренда. Олицетворением этого аромата стала женщина — женственная, очаровательная и чувственная! Она с особым шиком носит Missoni, излучая неимоверную энергию и уверенность в себе. Оригинальный флакон этой парфюмерной воды выполнен из стекла, в очень красивом переливающемся дизайне. 
Встречает аромат нотами бергамота и дикой груши, немного лимона и цитрона. Продолжает чарующий своей нежностью магония и аккорд ""Петалии"". А завершает композицию Eau de Parfum сандал, бобы тонка и амброксан. Очаруйте окружающих своей женственностью и невероятной жаждой к жизни!",Нет информации,0,0,Россия
